6,698,1,,,,,,,,,,
,,,,,,,,,,,,
indv,B12,,C07,,D12,,D10,,A12,,C03,
Poq.467,194,198,145,185,92,92,153,153,196,197,146,152
Poq.468,194,198,145,179,92,92,152,152,197,199,146,154
Poq.469,194,198,150,179,102,112,154,154,197,197,152,152
Poq.470,198,198,179,192,92,92,152,154,197,199,144,154
Poq.471,194,194,150,150,92,92,152,153,197,199,146,168
Poq.472,198,198,145,179,92,112,152,152,197,197,146,168
Poq.473,194,198,145,179,92,92,152,152,197,199,152,154
Poq.474,194,200,185,185,102,104,153,155,197,197,152,152
Poq.475,194,200,179,185,92,112,152,153,196,197,146,152
Poq.476,198,200,150,150,102,112,152,153,195,197,154,158
Poq.477,194,194,0,0,104,112,152,152,195,199,146,158
Poq.478,194,198,145,179,92,92,152,154,196,196,154,158
Poq.479,194,198,185,192,112,118,153,153,195,197,154,154
Poq.480,198,198,145,145,92,102,153,153,196,199,154,154
Poq.481,192,198,150,185,102,102,152,154,196,197,154,154
Poq.482,194,194,145,185,92,92,152,154,197,199,152,154
Poq.483,194,198,179,192,92,118,152,152,196,199,148,168
Poq.484,192,198,179,179,102,118,154,154,196,197,152,154
Poq.485,194,198,179,192,92,92,152,153,195,196,154,154
Poq.486,192,198,179,179,92,92,153,154,196,199,146,154
Poq.487,198,200,145,185,112,118,152,153,196,199,154,154
Poq.488,198,200,150,179,100,112,152,152,199,199,158,168
Poq.489,194,194,185,192,112,112,152,154,197,197,148,152
Poq.490,194,198,145,192,102,102,151,153,197,197,152,154
Poq.491,198,198,150,150,92,112,152,154,195,199,146,146
Poq.492,194,194,145,185,92,92,152,152,197,197,154,168
Poq.493,198,200,150,179,92,100,152,154,197,199,154,154
Poq.494,194,194,179,179,92,102,153,154,196,199,154,158
Poq.495,0,0,0,0,114,114,152,154,196,199,0,0
Poq.496,194,198,150,179,92,92,152,154,195,196,0,0
Poq.497,194,198,145,179,100,102,153,153,196,197,148,154
Poq.498,192,200,145,179,102,112,152,154,196,197,152,154
Poq.499,194,198,150,185,92,112,152,153,196,199,152,154
Poq.500,192,194,179,179,92,112,152,153,197,197,154,156
Poq.501,192,198,179,179,102,118,152,154,196,197,154,154
Poq.502,192,192,179,179,92,102,154,154,196,199,152,152
Poq.503,194,194,179,185,102,102,152,152,199,199,168,168
Poq.504,194,194,145,192,112,112,153,154,196,199,154,158
Poq.505,198,200,179,179,92,102,152,152,197,199,154,168
Poq.506,194,198,145,179,112,112,153,154,196,196,154,158
Poq.507,192,198,150,150,92,112,153,154,197,199,144,152
Poq.508,192,198,145,150,102,102,151,153,196,196,148,152
Por.509,198,198,179,185,92,112,152,154,197,199,152,154
Por.510,0,0,145,150,92,104,152,152,196,199,0,0
Por.511,194,198,150,192,92,102,150,152,195,199,148,154
Por.512,194,198,145,150,92,104,152,152,195,197,154,154
Por.513,194,198,145,150,0,0,152,155,199,199,148,154
Por.514,192,194,0,0,92,112,152,154,195,199,146,168
Por.515,192,192,150,150,92,92,152,155,195,199,148,168
Por.516,194,194,0,0,92,112,152,154,197,197,146,168
Por.517,0,0,150,150,92,112,0,0,196,196,0,0
Por.518,194,200,145,185,92,112,152,155,196,196,154,154
Por.519,194,200,0,0,92,100,0,0,196,199,0,0
Por.520,194,198,0,0,92,92,152,155,197,197,154,154
Por.521,0,0,150,179,0,0,152,154,196,199,152,168
Por.522,198,198,145,179,0,0,152,154,196,199,146,152
Por.523,194,194,145,150,104,104,151,155,199,199,146,154
Por.524,0,0,145,150,0,0,152,152,197,199,154,168
Por.525,0,0,179,192,0,0,152,154,196,197,148,152
Por.526,194,200,145,145,92,100,152,155,196,199,154,168
Por.527,194,200,145,179,92,104,153,154,197,199,146,152
Por.528,194,200,150,192,92,92,152,154,197,197,154,154
Por.529,198,198,145,150,92,112,154,154,197,199,146,154
Por.530,192,194,179,192,112,112,151,151,197,199,146,154
Por.531,198,200,150,185,92,104,152,154,197,199,148,154
Por.532,194,194,145,185,112,112,154,155,199,199,152,154
Por.533,192,200,150,179,112,112,154,155,197,197,152,154
Por.534,194,198,145,179,92,112,151,151,195,199,148,154
Por.535,194,194,150,179,92,112,151,152,195,199,154,154
Por.536,198,200,150,150,112,112,152,154,197,199,158,168
Por.537,194,200,150,150,92,92,152,154,197,199,146,152
Por.538,198,198,150,179,0,0,152,152,197,199,154,168
Por.539,192,200,145,145,0,0,0,0,197,197,154,168
Por.540,194,194,0,0,112,112,153,153,0,0,154,154
Por.541,194,198,145,150,0,0,152,152,196,197,146,154
Por.542,192,194,150,150,0,0,154,154,197,199,146,148
Por.543,194,194,145,150,92,92,152,152,196,196,0,0
Por.544,194,194,0,0,92,104,152,152,0,0,152,152
Por.545,194,194,150,179,92,92,0,0,199,199,148,154
Por.546,198,200,145,150,92,112,154,154,197,197,146,158
Por.547,192,194,179,192,92,102,152,152,197,199,154,168
Por.548,192,194,150,179,92,112,152,154,196,196,146,146
Por.549,192,194,145,179,92,92,152,154,196,199,154,154
Por.550,198,200,145,150,100,112,152,154,197,197,154,168
Por.551,198,198,145,192,92,102,154,154,196,196,146,148
Por.552,198,198,150,192,112,118,152,154,199,199,152,154
Por.553,194,198,179,179,92,112,152,152,196,196,152,154
Por.554,192,194,145,150,92,112,152,152,196,196,152,168
Por.555,194,198,150,179,112,112,152,152,196,197,148,154
Por.556,192,198,150,179,112,112,152,152,197,199,154,168
Por.557,194,194,185,185,102,112,153,154,197,197,146,152
Por.558,194,198,145,192,0,0,0,0,0,0,148,152
Por.559,194,194,150,150,92,110,152,155,197,197,146,154
Por.560,192,198,150,179,92,92,152,152,197,199,148,154
Por.561,194,198,145,150,92,112,153,154,197,199,148,154
Por.562,198,198,179,179,92,112,152,154,199,199,148,154
Por.563,198,200,145,145,112,112,152,153,196,196,148,148
Por.564,194,200,179,179,92,92,152,152,199,199,148,148
Por.565,194,198,179,192,92,92,152,152,197,199,154,154
Por.566,192,198,179,185,92,112,152,153,197,199,146,154
Por.567,194,198,145,150,104,112,152,153,197,199,152,154
Por.568,194,194,145,150,92,112,151,151,195,197,154,154
Por.569,192,198,145,145,92,92,151,152,196,196,146,168
Por.570,194,198,150,192,92,104,0,0,196,199,148,154
Por.571,194,198,145,185,0,0,152,152,195,196,152,154
Por.572,198,198,145,145,112,112,152,152,196,197,148,154
Por.573,192,198,150,179,92,92,152,154,196,196,152,154
Por.574,198,198,150,179,112,112,153,154,196,197,154,168
Por.575,192,194,145,185,112,112,153,154,0,0,0,0
Por.576,194,194,145,150,92,100,152,155,195,199,0,0
Por.577,194,194,145,179,92,112,152,152,199,199,154,154
Por.578,198,200,150,192,92,110,152,152,196,196,146,154
Por.579,194,200,150,192,92,102,152,152,196,196,146,152
Por.580,194,198,145,179,112,112,152,152,195,196,152,154
Por.581,194,198,145,150,102,112,154,154,197,199,148,152
Por.582,192,194,150,179,92,92,152,153,197,197,152,154
Por.583,192,198,145,150,92,104,152,154,195,199,158,158
Por.584,192,194,145,179,104,104,151,152,197,197,152,154
Por.585,198,200,145,150,92,110,152,155,197,199,154,154
Por.586,194,198,145,192,112,112,153,155,195,199,154,168
Por.587,192,198,150,179,92,92,152,152,197,197,148,154
Por.588,0,0,145,192,92,92,0,0,196,199,154,154
Por.589,198,198,150,179,92,112,152,154,197,199,154,168
Por.590,194,200,145,150,92,92,154,154,196,196,144,154
Por.591,194,194,150,192,112,112,154,154,197,199,148,154
Por.592,198,200,145,150,92,100,152,153,197,199,154,168
Por.593,192,192,145,145,92,110,151,151,197,199,154,154
Por.594,194,198,145,150,92,112,152,153,197,197,152,154
Por.595,192,198,145,145,92,104,152,152,197,197,168,168
Por.596,194,198,179,179,112,112,152,154,196,196,152,154
Por.597,198,198,150,179,102,112,151,155,197,199,148,168
Por.598,198,200,145,145,92,92,152,152,196,197,146,148
Por.599,194,194,145,150,92,112,152,155,196,199,154,168
Por.600,194,198,150,185,100,100,152,154,195,196,144,144
Por.601,198,200,145,150,110,110,152,154,197,199,148,154
Por.602,198,200,145,179,92,104,152,152,196,196,152,154
Por.603,192,198,150,179,92,112,152,152,196,199,152,152
Por.604,194,200,145,192,102,112,152,152,196,197,148,152
Por.605,192,198,145,150,92,92,152,153,195,197,154,168
Por.606,194,198,145,150,92,92,152,154,197,199,148,152
Por.607,194,200,150,150,92,112,154,154,195,199,152,154
Por.608,194,198,145,179,92,102,151,152,195,199,146,154
Por.609,198,200,145,192,92,112,152,152,197,199,152,154
Por.610,192,194,145,179,92,112,152,153,196,199,148,154
Por.611,192,198,145,150,112,112,154,154,199,199,146,148
Por.612,194,198,150,150,92,112,152,154,196,199,148,154
Por.613,194,198,150,179,102,112,152,154,196,199,146,148
Por.614,194,198,150,179,112,112,154,154,197,199,154,168
Por.615,194,198,150,179,112,112,152,154,197,199,152,154
Por.616,194,194,145,179,112,112,154,155,0,0,154,154
Por.617,194,198,145,145,92,100,152,154,196,197,148,152
Por.618,194,194,0,0,112,112,152,154,196,196,152,154
Por.619,192,200,145,150,92,112,151,152,195,197,148,152
Por.620,194,198,145,150,0,0,0,0,197,199,154,154
Por.621,194,200,150,179,92,112,152,154,195,196,152,152
Por.622,198,200,0,0,0,0,152,152,196,197,154,154
Por.623,0,0,179,179,104,104,152,154,197,199,146,154
Por.624,194,198,179,179,92,92,0,0,196,197,152,168
Por.625,192,194,150,179,92,112,152,154,196,196,148,168
Por.626,194,198,145,179,100,102,151,153,195,195,152,154
Por.627,194,198,150,192,92,100,152,154,196,199,154,168
Por.628,192,198,145,179,100,112,152,152,197,199,148,168
Por.629,194,198,145,179,112,112,153,153,196,196,154,154
Por.630,192,194,145,150,112,112,152,153,197,197,146,168
Por.631,192,194,145,150,92,92,152,154,195,196,0,0
Por.632,192,198,145,179,100,112,152,153,195,196,146,154
Por.633,192,200,192,192,102,112,152,153,196,199,154,158
Por.634,198,200,179,185,92,112,152,153,197,199,146,148
Por.635,198,200,145,192,92,112,152,154,197,199,146,168
Por.636,198,198,145,179,92,112,154,154,195,196,152,154
Por.637,194,200,150,179,92,92,152,152,196,199,154,154
Por.638,198,200,145,192,92,112,155,155,195,197,152,168
Por.639,194,198,145,150,82,112,152,152,195,196,146,154
Por.640,194,194,150,179,92,102,153,154,199,199,152,154
Por.641,198,198,145,150,92,102,152,152,199,199,152,154
Por.642,200,200,145,179,92,92,0,0,197,199,154,154
Por.643,194,194,145,150,92,112,152,153,197,199,0,0
Por.644,194,194,0,0,112,112,154,155,196,196,154,154
Por.645,194,198,145,145,112,112,152,154,195,197,0,0
Por.646,192,194,150,150,92,92,152,152,196,199,0,0
Por.647,194,194,179,179,92,112,152,152,196,197,152,154
Por.648,194,198,145,179,92,112,152,153,196,197,146,154
Por.649,200,200,179,179,92,92,154,154,195,195,146,146
Por.650,198,198,145,192,92,112,152,153,197,199,146,154
Por.651,194,198,150,179,112,112,154,154,196,199,146,152
Por.652,194,194,179,185,102,102,152,154,195,196,146,152
Por.653,194,198,179,179,92,112,152,153,196,199,0,0
Por.654,194,198,145,185,0,0,0,0,196,197,0,0
Por.655,194,194,145,185,102,104,152,152,197,197,152,154
Por.656,0,0,145,150,0,0,154,154,197,199,152,154
Por.657,194,200,150,179,0,0,152,154,195,199,158,168
Por.658,192,198,145,145,112,112,152,154,197,199,152,154
Por.659,194,198,145,150,92,112,152,155,197,199,154,154
Por.660,198,198,145,179,92,112,154,154,197,199,148,154
Por.661,194,198,145,192,92,112,154,154,197,199,148,154
Por.662,192,194,145,185,92,112,153,154,195,197,144,152
Por.663,194,200,145,179,92,100,152,154,196,197,148,154
Por.664,198,198,150,185,92,112,154,155,196,197,146,148
Por.665,194,198,145,185,92,112,153,153,196,197,154,154
Por.666,198,198,150,192,92,112,152,152,199,199,148,168
Por.667,198,200,179,179,92,112,152,155,196,199,154,154
Por.668,198,200,150,150,92,92,152,154,196,197,152,152
Por.669,194,198,150,185,112,112,152,155,199,199,154,168
Por.670,194,198,145,179,92,112,0,0,197,199,146,154
Por.671,192,194,179,179,0,0,152,152,196,196,144,154
Por.672,198,200,145,150,112,112,155,155,197,199,148,154
Por.673,194,198,145,185,112,112,152,154,197,197,152,154
Por.674,192,198,150,185,0,0,152,153,196,196,154,154
Sar.675,192,200,145,145,92,92,152,154,196,199,154,158
Sar.676,192,192,145,145,92,112,152,152,195,197,154,158
Sar.677,198,198,145,179,98,112,152,154,197,197,154,154
Sar.678,194,198,179,185,92,112,152,152,195,199,146,148
Sar.679,192,194,179,179,92,104,152,152,197,197,148,148
Sar.680,192,198,179,185,92,112,152,155,196,196,148,158
Sar.681,192,200,150,179,92,112,152,153,199,199,154,168
Sar.682,194,194,179,185,104,112,152,154,196,197,146,146
Sar.683,198,198,145,185,92,112,152,153,196,199,154,154
Sar.684,194,198,145,179,112,112,152,154,196,197,146,158
Sar.685,192,198,150,179,92,92,152,152,197,199,146,152
Sar.686,194,200,145,150,104,112,152,153,197,199,148,158
Sar.687,198,200,150,185,102,102,153,154,196,199,144,144
Sar.688,192,192,145,179,102,112,151,152,196,196,144,144
Sar.689,192,192,150,150,0,0,152,154,197,197,154,154
Sar.690,194,200,179,185,0,0,152,153,196,197,144,154
Sar.691,194,198,150,179,92,108,153,154,197,197,144,154
Sar.692,192,198,145,145,92,92,152,152,196,196,154,154
Sar.693,194,194,145,179,112,112,152,153,196,196,154,154
Sar.694,194,200,150,179,92,112,152,152,196,197,144,158
Sar.695,194,198,145,150,0,0,152,153,199,199,154,154
Sar.696,194,194,145,145,0,0,154,154,197,197,144,152
Sar.697,194,194,145,179,102,108,152,152,199,199,154,158
Sar.698,192,192,185,185,92,92,153,154,197,197,158,158
